seg_id,time_to_failure
seg_aba501,4.262030914926841
seg_abaad2,7.064967842215958
seg_abb03a,5.187114085165166
seg_abb06a,6.686881219088894
seg_abc5fd,7.856556916873125
seg_abda04,7.96203466274007
seg_abeca6,9.750270968449827
seg_ac45ae,8.072437041168856
seg_ac5c61,8.839418684017906
seg_ac68bb,1.628315903333889
seg_ac9de5,2.355244480341438
seg_acd715,10.446416274118501
seg_acf2f4,7.817092174441697
seg_ad3a44,4.082351637907707
seg_ad3cf0,3.0556928428839183
seg_ad591c,7.544558745290172
seg_ad759c,2.989919370005877
seg_ad82ca,5.734807575099624
seg_ad949a,4.0199826159196865
seg_ada42c,4.476634942334875
seg_ada81a,9.338102548261933
seg_ade769,7.2687239193057325
seg_adf94a,2.0137100395195375
seg_adf986,6.530871822744477
seg_ae32a6,5.782058769507155
seg_ae3388,6.390210101786229
seg_ae3d92,5.0376705237830235
seg_ae42b3,9.280444847139105
seg_ae9626,2.317732249242699
seg_ae9761,10.407703646167088
seg_aec276,9.431666262892891
seg_aed434,6.937346334636914
seg_aee7c0,7.715341966522549
seg_aee9bf,3.665490314892605
seg_aeeb31,1.6244313749445192
seg_af1650,3.5813239811840014
seg_af2472,2.0325830896502755
seg_af6204,3.6962247190398068
seg_af703b,8.409909343535498
seg_af959f,7.421903701777829
seg_afa4a1,7.04422135733169
seg_afadfb,6.077590433160086
seg_afca81,2.5711146279991226
seg_afd665,5.149124062570641
seg_b00f05,7.110767793358509
seg_b02e31,8.541697835100981
seg_b03de5,9.229857346971025
seg_b08e9d,10.269742565832917
seg_b0a794,2.269231004907117
seg_b0bf65,3.6510546443881218
seg_b0cf32,9.65746202171095
seg_b0d251,5.417002360821628
seg_b0f9cd,8.49071718993033
seg_b108c9,5.2781616187942815
seg_b13220,4.063729227473372
seg_b13fb9,3.2264396237904718
seg_b197e2,2.7331340822931733
seg_b1a35c,6.266052404032263
seg_b1b95e,2.3411443852403586
seg_b1fea8,4.092954742246478
seg_b20487,9.022711927845261
seg_b21273,5.759731068960158
seg_b23489,3.0369068357539475
seg_b253ee,4.758378342210842
seg_b25dde,1.025936002303017
seg_b26368,5.184160064031404
seg_b284b2,4.945454314390015
seg_b291c0,4.184777734037687
seg_b2b29d,7.099975807247574
seg_b2b331,4.654384590499831
seg_b2e045,4.264796112738063
seg_b31961,4.990693669089909
seg_b32d1d,3.5038568222084554
seg_b35174,1.1576151304956024
seg_b36650,2.9180608819142084
seg_b36c8a,1.906598054325199
seg_b378bc,2.4200193451296257
seg_b3883e,4.76898091771923
seg_b3cf21,4.476482696011842
seg_b3d886,3.2278111077530065
seg_b402ac,6.1432381999211785
seg_b41d3c,5.13985544781557
seg_b42170,2.5496788672202317
seg_b4402d,9.047365203140332
seg_b44c2e,6.814886938353468
seg_b47c19,5.950839739630666
seg_b4c040,4.160727256311055
seg_b4cb44,8.962404907540074
seg_b4f7a8,4.587345427462249
seg_b50239,1.5636816492754824
seg_b51380,10.012747791159654
seg_b51b7c,5.014081330265245
seg_b52710,2.9450320248149806
seg_b52add,9.340088665718527
seg_b52dac,4.835084563519698
seg_b54024,3.7562585146337573
seg_b568c6,8.068861249906847
seg_b57e76,5.513743350114299
seg_b5804a,4.368227067652802
seg_b58542,4.999377839132474
seg_b5a447,5.963686127975715
seg_b5aee9,4.753547247908185
seg_b6254c,4.796991323987325
seg_b63de1,3.4858608601268597
seg_b64c9c,7.622637123231575
seg_b66b87,2.045406694551275
seg_b686e5,2.040334853998152
seg_b687fc,4.128511564945606
seg_b691c5,1.514292485419656
seg_b69455,9.538656509764678
seg_b695b3,4.062410926846846
seg_b6bdaa,7.332199177529918
seg_b6c10d,5.928714258450433
seg_b6cb2b,3.1052446948085093
seg_b72413,6.215850140985191
seg_b735a5,6.552128009206592
seg_b77bf5,10.285045751580128
seg_b782c7,8.34910965541681
seg_b78883,9.018334062472674
seg_b7a8a1,4.94572623033166
seg_b7b098,4.445571546569787
seg_b7da0a,1.8558507431890368
seg_b7eeb6,6.2344617369826665
seg_b80358,8.775787939669184
seg_b80366,6.87297966775878
seg_b80b89,4.975090541751762
seg_b8141c,2.1994945350703135
seg_b853c1,7.561923145816518
seg_b853f8,5.799574342000806
seg_b86ce1,5.586510077240921
seg_b8725b,2.8875833325301192
seg_b8745c,10.15711525284923
seg_b87cf5,8.450997620405534
seg_b88baa,6.217597650617091
seg_b89218,8.879746586714857
seg_b89e47,2.272167108281792
seg_b8b72f,4.81955273773222
seg_b8bb87,9.395705633347635
seg_b8fd73,10.448187778698728
seg_b91011,5.45125988324879
seg_b917b5,5.97904407688069
seg_b91ae2,5.198020737293693
seg_b9361a,5.13317935873633
seg_b9365c,3.777195466351329
seg_b947ae,3.0714077885571407
seg_b95010,3.6926277284384508
seg_b95a77,9.90361535251014
seg_b9619c,5.7919082053017865
seg_b9ad7f,4.869833583835421
seg_b9bdd7,5.086185684542181
seg_b9d8a0,6.882634231152572
seg_b9de03,5.175291355930487
seg_b9ec4b,2.7364617006450525
seg_ba0485,9.345303254828336
seg_ba1d68,3.3075256609341315
seg_ba2c48,2.834525640713694
seg_ba3c47,1.5574059208190474
seg_ba3e74,4.43914816897936
seg_ba4ea3,9.118254057526428
seg_ba5e7e,4.458410522572299
seg_ba83da,5.125475437901408
seg_ba941e,8.158552671476732
seg_ba98dc,3.633958977934981
seg_ba9dbf,1.9725339398488146
seg_baa745,5.817329606255428
seg_bb171f,7.684845730222884
seg_bb180c,4.82632143110249
seg_bb2d77,3.7963604271210616
seg_bb5e15,4.419555377810376
seg_bb6904,1.8853990947832244
seg_bb6fcb,5.829716029843964
seg_bb92b1,5.56008188131507
seg_bbb01e,7.206240743120535
seg_bbbc30,4.835634022045269
seg_bbf805,4.851293995703635
seg_bbfd4e,10.362921408376293
seg_bc07c8,1.7725283655694724
seg_bc1d67,6.78844560721651
seg_bc2186,6.923373527808437
seg_bc437b,9.240710611712494
seg_bca500,5.922712428037742
seg_bcc8f1,6.600932203639156
seg_bce23c,6.955996821236008
seg_bce305,5.481396404439027
seg_bcf2d9,5.039165920383766
seg_bcf6af,6.929405547829413
seg_bcfad6,5.995314801078691
seg_bd00c4,5.080693049420601
seg_bd2b0c,5.276704187108616
seg_bd31bf,5.512743593524262
seg_bd40f2,9.083922595641562
seg_bd4d30,3.9720427127009805
seg_bd5022,1.594177587793218
seg_bd629b,4.784780470688474
seg_bd6f5f,9.737290946042847
seg_bd7109,5.409407199787752
seg_bdae02,10.267521831088498
seg_bdf84b,5.312716394376016
seg_be0cdc,2.146049632326909
seg_be0dfa,6.0718322201507995
seg_be19e2,5.842421834843977
seg_be30ce,5.299680860177957
seg_be4612,8.102175452355192
seg_be62ef,6.5300601597079835
seg_be65f2,3.062322741909541
seg_be811d,3.15179677489788
seg_beb650,6.194940889710289
seg_beda44,6.154059181752542
seg_bee792,5.879423709486078
seg_bf1294,2.7758639736110897
seg_bf1430,5.153053468337091
seg_bf1a72,4.928887240151968
seg_bf2d1f,9.255566730018892
seg_bf4bf2,1.0909522218637624
seg_bf4ec0,6.301684610534301
seg_bf58ce,7.460617046613781
seg_bf7224,2.6574970214515607
seg_bfdd14,1.7311464215152297
seg_bfe0b6,9.05127740017322
seg_bff05e,9.150222043727807
seg_bff392,2.5089110370875183
seg_c01a57,1.5975023180647863
seg_c01d9a,10.508742415701256
seg_c01f63,7.79565319306714
seg_c0260d,6.4692661297662415
seg_c047b7,4.095234208431555
seg_c05a7d,10.388284851284668
seg_c07b7c,3.203414128296502
seg_c08d36,5.653101642928155
seg_c09a41,3.464615190422067
seg_c0c0ed,5.95096248475532
seg_c0d7da,4.740352245101384
seg_c0e1b9,3.782839899392981
seg_c0ea9f,5.633557056915204
seg_c106ca,4.534169376999321
seg_c10a58,8.058623011148763
seg_c11828,2.23588328827607
seg_c11a4f,4.320700574478591
seg_c12d7d,8.61541522152108
seg_c146a8,6.452972005339759
seg_c15d21,6.7467381362311105
seg_c17817,2.753758541470828
seg_c179f8,5.224788517651912
seg_c183e4,3.0447501051996992
seg_c186dc,4.5527522902010995
seg_c18d5a,3.488551785331065
seg_c1fe9a,3.4655235946129324
seg_c20a27,5.22762192017913
seg_c20c06,3.8932401154697804
seg_c21723,4.723734776072957
seg_c21d60,5.329074038073031
seg_c22bd4,9.903217021429485
seg_c23429,3.779637666827022
seg_c23641,2.8340740289376507
seg_c243a6,1.5124328825054012
seg_c24946,5.454011758469593
seg_c25855,9.247171607843415
seg_c267a5,3.5872442141541723
seg_c26fb4,3.4180951074293686
seg_c27591,4.644608710430686
seg_c2a0c8,3.611324782426751
seg_c2b8f7,3.215164933167041
seg_c3507f,4.794640585191316
seg_c35940,2.8924054468994798
seg_c365de,1.8749920318741713
seg_c3836b,4.511033018406824
seg_c3f672,8.334124866903075
seg_c3f8d7,4.02775117631983
seg_c41d1d,4.483495663759606
seg_c42490,3.6229293646938805
seg_c42952,3.6150648057735526
seg_c44bbc,2.6763630310150663
seg_c46ce6,2.9751442936939245
seg_c472cf,8.772985301575353
seg_c47bdc,6.511559825271783
seg_c4af54,4.501829294228488
seg_c5064e,7.741007856172123
seg_c509ff,2.925919648403054
seg_c522f8,7.704684856314542
seg_c5256d,6.387724438352751
seg_c52ae6,1.1141242651466339
seg_c5325c,11.201645918895931
seg_c550b1,9.377384804382718
seg_c565bd,4.802254628274044
seg_c571ef,5.219407237942366
seg_c588c1,7.54537706146948
seg_c58ca5,5.935732800914173
seg_c5abaa,6.508727505155792
seg_c5c455,2.900997823460155
seg_c5c6ea,5.732098236967605
seg_c5dada,4.106558611940657
seg_c5dee4,1.5024372535566237
seg_c5f986,4.15531240115979
seg_c5fc3b,9.680124069272168
seg_c5fc87,4.759126860930022
seg_c607eb,3.345577046718448
seg_c60dca,3.666012978305389
seg_c60f1d,2.035389182677031
seg_c627fc,8.141144843546744
seg_c62a06,3.484105245877974
seg_c65135,4.320938495947862
seg_c654e7,5.943252404284243
seg_c666dd,3.8769797257146603
seg_c671f7,6.790273095963724
seg_c6b514,3.4425276980115576
seg_c6c29f,3.046739931398616
seg_c6f0a2,2.1256094091582574
seg_c6f533,4.707023395421087
seg_c6f9c2,1.66509032919311
seg_c703be,7.306964962242931
seg_c70fde,5.369944779742197
seg_c714d0,10.250566060287978
seg_c73df6,3.202980907439444
seg_c747ad,9.009540093608429
seg_c747b4,3.5751697466382844
seg_c7a3bc,2.8110615241537813
seg_c7a401,4.984646376590963
seg_c7a579,7.771632970880022
seg_c7b424,7.289396347376729
seg_c80857,0.30799691414400654
seg_c81e10,6.640471242896253
seg_c81fec,4.4345395524717865
seg_c8459f,6.6058335733009
seg_c87c24,4.291907201008319
seg_c901c0,4.493751214703515
seg_c90be5,9.111057836081939
seg_c9201c,3.9011203699325194
seg_c9481f,5.482127935929558
seg_c94941,1.681794396144911
seg_c9831a,1.8417802303253594
seg_c9e533,6.66069080808127
seg_c9f80a,3.0118563647304373
seg_ca2d1b,4.015755467659521
seg_ca407b,5.362687435847175
seg_ca44a8,4.887361836109204
seg_ca67ee,4.396623528867481
seg_ca6d70,2.022743086657066
seg_ca8389,3.794986790265634
seg_ca88e3,8.73529954406247
seg_ca9e39,3.646098371770432
seg_caa919,4.770485273215679
seg_cacd0a,5.564336545133686
seg_cacd58,4.078469563037183
seg_cb0e21,9.576304556694767
seg_cb806c,4.231689010927382
seg_cbcce9,6.165069127888518
seg_cbfb19,7.23622458999517
seg_cc096e,8.01793769841935
seg_cc2c46,4.291150830880165
seg_cc2e9b,4.263837482122828
seg_cc4199,8.820907258932282
seg_cc4932,7.871656061325666
seg_cc4950,1.678685684889807
seg_cc667b,5.1920392803851
seg_cc7a19,4.313609467478832
seg_cc7e39,8.048334302896086
seg_ccdc28,3.18324514807941
seg_cd0691,1.667333706829665
seg_cd2b34,4.462479322088536
seg_cd2b53,1.2208985167946875
seg_cd352f,10.216156230672894
seg_cd43b4,4.382488950730895
seg_cd699e,2.6018275359428324
seg_cd9f9b,7.6305813621403935
seg_cdadb5,8.487477331824616
seg_cdf88e,1.9205518944111017
seg_ce00bb,5.042339488313561
seg_ce46ba,2.174002105070555
seg_ce472b,6.667864796034161
seg_ce5520,1.6700060882141698
seg_ce5832,3.961007100471866
seg_ce72e2,4.624804368710066
seg_ce7537,2.35655623622583
seg_ce9f59,5.13603522939502
seg_cea185,3.5857671475250754
seg_ceab44,1.3661610047934465
seg_ceb942,1.9491977947714074
seg_cec2f2,6.680438111115983
seg_cecd29,5.627986986331962
seg_ced992,1.6181683018907842
seg_cedf3e,8.97716326535213
seg_cee7d0,9.665786628036308
seg_cf0e43,4.780336960499531
seg_cf1371,4.637733165843656
seg_cf25d2,3.8614210634417967
seg_cf3825,1.7282324297988663
seg_cf5764,3.4933275732744455
seg_cf646e,6.2128834468997844
seg_cf74e8,1.9282041564728947
seg_cf9a49,5.810687483375554
seg_cfed24,4.534812186999786
seg_cff594,1.689266766660309
seg_d014a3,10.18910987126177
seg_d0598e,2.408066269597314
seg_d062a6,10.026008012145843
seg_d07c62,2.1992489454479744
seg_d07ce8,10.530102668307652
seg_d098df,7.080072844896083
seg_d0c280,1.7238206499579205
seg_d0c8e2,3.8650238062689195
seg_d0f262,5.324080696872863
seg_d0f803,4.744947460197427
seg_d1045e,9.012582710414929
seg_d11ca8,7.892829352918153
seg_d14524,4.015465990208668
seg_d146a6,3.4749523708767533
seg_d16534,6.998667726738649
seg_d19980,7.535820589469355
seg_d1a281,4.580075628238564
seg_d1a2b9,3.896391049744895
seg_d1a8b3,2.789252348539251
seg_d1abaa,10.596268140960825
seg_d1b91e,6.39455701245732
seg_d1ca05,8.303385689235606
seg_d1cb37,8.741182829064096
seg_d1eee8,10.374636798837505
seg_d1fbb8,9.951606464208803
seg_d21066,4.588596549944493
seg_d21eb6,7.688534030573745
seg_d24095,9.460198522549245
seg_d247da,6.580023826530228
seg_d2551a,8.433919443803532
seg_d26f7d,11.084791238070432
seg_d27193,2.8399987867896233
seg_d27812,0.441914395450707
seg_d29a4b,4.119166035792379
seg_d2a533,5.548968847812585
seg_d2ad9a,1.5854079807878199
seg_d2cb02,4.985728500682854
seg_d2db6b,4.0005485448589475
seg_d2f588,10.293200882046083
seg_d30a9d,1.5768255068177706
seg_d31583,8.524346866817863
seg_d320f5,3.490760955959104
seg_d328bb,2.6250863566949123
seg_d32f71,5.214134414810779
seg_d32f8a,5.430843717021513
seg_d35274,4.741440789860357
seg_d356ab,4.650959517858994
seg_d35e50,5.813729826492747
seg_d36055,8.63699599414195
seg_d36342,7.886832979971762
seg_d36681,7.738998826069886
seg_d36737,3.0389321305429244
seg_d37b05,7.076542869866758
seg_d39131,7.320683573108418
seg_d398df,5.89526614667102
seg_d3992e,9.157018250676348
seg_d3bb14,3.252617407371697
seg_d3d8fc,3.5765808163034944
seg_d3f6b0,2.8485792482022307
seg_d3f967,4.20465896598559
seg_d40bb2,8.640497810090682
seg_d41daa,7.02874915213201
seg_d42c77,6.7325041047819
seg_d44589,5.032951635676734
seg_d47aba,5.06045958282927
seg_d4c763,6.044182089183848
seg_d4dec8,7.2556541264174
seg_d4ea17,7.295673188138396
seg_d508db,5.683059125643152
seg_d516e3,8.409405820373616
seg_d56ae2,8.49193519921045
seg_d56d32,7.212154712422699
seg_d59e4e,3.5543705202009663
seg_d5b100,4.716200553186145
seg_d5d3a1,4.728068334141287
seg_d5dbc1,3.562246036954023
seg_d5df41,7.553771524759773
seg_d5f344,3.4572923422224804
seg_d60d18,5.24856971058139
seg_d62e9c,1.770740358622858
seg_d63175,6.26014102203614
seg_d661ce,4.290882317665715
seg_d668c0,3.565321235471646
seg_d68930,9.248853609302142
seg_d693b0,9.940406290860105
seg_d6b198,3.9634361591601404
seg_d6b386,7.178308600636858
seg_d6b546,6.099387031040664
seg_d6dad6,6.8659946965676335
seg_d6ea73,4.153846092580597
seg_d702b2,7.616524788039442
seg_d71352,10.406230616971628
seg_d740b2,9.197939581571099
seg_d753f8,2.7470077913434436
seg_d78093,3.67108227178292
seg_d78e7d,1.6292085594187973
seg_d795ab,7.342419541303537
seg_d7967e,8.6669350989061
seg_d7a805,7.248537732312167
seg_d7ab50,3.3970373442927597
seg_d7f015,4.608933452482619
seg_d7f53a,4.600112145477187
seg_d8014d,4.325823105046766
seg_d83890,4.406067280448181
seg_d85e2e,4.976193054598018
seg_d86eb6,2.49791989402932
seg_d88da7,7.076693804845001
seg_d89369,1.6572860406635859
seg_d90c5f,2.0867855571976954
seg_d91492,7.392007534762553
seg_d9190c,3.316563593456591
seg_d9352b,5.887597032109485
seg_d962cc,9.214867168262467
seg_d9750c,4.64426897952598
seg_d9a2bb,5.20057044374408
seg_d9b162,7.1653116650861834
seg_d9bb68,5.535892868334731
seg_d9ce67,2.4013668939171047
seg_d9d0e4,3.839183313738431
seg_d9dab4,10.336674247707448
seg_da21ee,10.120428167709704
seg_da7c3b,7.462180386848979
seg_da80c4,9.687382071895486
seg_da8b88,3.8066017863553636
seg_dab0f9,5.890347657824246
seg_dad4f2,7.207707171301221
seg_db3446,8.525621991315695
seg_db3a95,5.261582953790052
seg_db3fbe,8.729850257600237
seg_db4185,2.544777343259075
seg_db606c,6.825624559182625
seg_db694a,4.948076371243343
seg_db6d5f,5.76618252310891
seg_db90c0,5.120253412216593
seg_dbbb44,5.639612066014566
seg_dbc615,2.2656518494097257
seg_dbf3f2,2.5236385545878104
seg_dc188b,5.37335744033397
seg_dc1cf0,9.822066300121604
seg_dc23c0,8.681564634031893
seg_dc4698,2.5756959980559397
seg_dc5e63,2.0078813104631847
seg_dc6e94,5.323223727306308
seg_dc73b8,3.72034645110125
seg_dc7e0d,1.2537665662479973
seg_dca2c2,9.111979713198812
seg_dcb51d,4.899158204676391
seg_dcbe02,4.748447995857147
seg_dcd9df,1.892741753346504
seg_dcee28,4.9028958023442595
seg_dceeca,4.989179244593777
seg_dcf242,5.395533528522369
seg_dcfb4b,9.547334293062809
seg_dd0b11,2.706325496660891
seg_dd4594,5.0401310031683915
seg_dd699c,2.8870195471008273
seg_dd780d,4.806089255955823
seg_dd8805,6.405098515030555
seg_ddbadc,9.704834694273956
seg_ddc800,8.556441866187399
seg_ddd206,6.3476854117965775
seg_ddddf0,4.750932075198831
seg_de225c,9.741622399964049
seg_de3237,8.001454378571871
seg_de3d5e,4.83057048153971
seg_de4e1d,4.988075025463402
seg_de8180,2.2875076217370194
seg_de98fa,4.208185884698441
seg_de9e32,10.45626335964943
seg_df0df7,7.879939426791121
seg_df352f,2.414873214124887
seg_df45b0,7.02404240226147
seg_df8385,2.4211243218556917
seg_df8e0a,6.8781160548240985
seg_df99d4,4.3861758304888445
seg_dff078,5.421194019936558
seg_e00465,8.215574068821857
seg_e051bc,4.615830795023402
seg_e05de2,2.2805806320585154
seg_e067ab,6.6285381393758
seg_e09301,1.8917426793793588
seg_e0c329,5.136213568011814
seg_e0ce38,8.060009565269201
seg_e0cfd4,4.972403742766171
seg_e0f296,8.552271536648032
seg_e10d3b,9.825812408158036
seg_e13bd8,5.198106205402032
seg_e14149,5.971707445607047
seg_e1468f,9.6197701336351
seg_e15cb9,5.968863109212391
seg_e197b8,4.7258829728670415
seg_e1a9e0,8.054399781485735
seg_e1daa0,6.260392816788122
seg_e1f045,6.148328898071669
seg_e1f081,8.66157260071105
seg_e20d76,5.281788841035763
seg_e217fc,3.8172267926864922
seg_e2209b,4.621011229721121
seg_e24496,8.465329976797525
seg_e24f69,4.893715241863201
seg_e256bd,3.2090266735709307
seg_e25aca,3.5958734067519518
seg_e266f4,5.993462037184704
seg_e27c0a,4.240781803481626
seg_e29670,3.2381383126790544
seg_e2b8b1,9.61024733446017
seg_e2c82c,4.048996250337285
seg_e3005e,4.470779443449653
seg_e30e44,1.7501137886082896
seg_e30ef5,3.8160563897422435
seg_e34052,4.257003393885743
seg_e37b8e,5.3031357079265815
seg_e3b1f1,4.638651196014788
seg_e3ca24,8.508002966314017
seg_e3cf1a,4.2619917139730275
seg_e3d751,0.3785364909797933
seg_e3dafa,8.802601543160772
seg_e3e762,7.9699137424963755
seg_e40348,5.502003594191873
seg_e405fe,4.090111813263355
seg_e40d64,6.647055103458638
seg_e41fc9,5.291747503984669
seg_e47d2b,3.449929980377734
seg_e481c7,6.68005805877311
seg_e48c23,7.062372883834645
seg_e49750,5.4250419733798125
seg_e4c15a,5.218846487286521
seg_e4f203,5.073233953439949
seg_e4f403,4.288721886780632
seg_e50f16,10.392014379769847
seg_e52f8c,5.28385972853602
seg_e53a52,5.013476482936172
seg_e54932,7.599848921805949
seg_e5750a,9.471038386879696
seg_e59dca,8.230726542807659
seg_e5b510,3.4028804604556098
seg_e5c033,5.804957248994225
seg_e5deec,4.077411431334161
seg_e5e238,4.22106499399045
seg_e5f9ec,6.607158753127666
seg_e5fbc1,1.900440282539281
seg_e60719,7.759882386354758
seg_e6307f,8.330108484931175
seg_e64dfa,6.29635061144168
seg_e65e69,3.5770218769405178
seg_e66697,4.61147293906914
seg_e6b236,6.773147319813444
seg_e6bd3f,4.571994012406181
seg_e6c973,7.328955458215871
seg_e6e1df,0.6263418188158749
seg_e6e24e,5.428146280056212
seg_e71dda,5.219398068541873
seg_e72f10,7.5567252751264355
seg_e742dc,9.101020651744596
seg_e76e6e,3.1573220913575755
seg_e7ac12,4.884555679891037
seg_e7ced6,6.768536315895919
seg_e7d1f8,4.338859083768581
seg_e7d3e7,4.451171213562142
seg_e80726,4.364357721084546
seg_e81b50,3.3189935179433494
seg_e8385f,8.723295900586857
seg_e85f55,2.095256448889953
seg_e86e44,5.18213505392735
seg_e86ed1,9.310928493921717
seg_e86f77,3.430899483180173
seg_e877a5,4.886865816690156
seg_e8a2c4,5.629181106108752
seg_e8a4f4,6.088404248414744
seg_e8ac98,2.192026501164946
seg_e8ad6b,6.010906586071542
seg_e8b2b3,6.4055492839104495
seg_e8bcde,2.3946005189314885
seg_e8ce6a,1.9546601654720481
seg_e8d02f,4.910953005843182
seg_e90c0d,5.21652805562763
seg_e92526,4.927834830763633
seg_e9272e,5.029814755844445
seg_e96140,4.527683193534183
seg_e98217,3.7383883058806675
seg_e9a09f,4.023109089563079
seg_e9aa44,9.21416854606528
seg_e9df42,7.204556488168796
seg_e9e65b,5.923468121271002
seg_ea0091,4.903008574347496
seg_ea05c1,8.65853983268485
seg_ea096b,10.253328572936532
seg_ea098b,8.598708701504723
seg_ea4d3a,7.987340502064888
seg_ea78c0,4.903079052384818
seg_ea8270,9.477028627027755
seg_ea9d37,2.7850556280761625
seg_ea9fa4,10.090677552979532
seg_eaa0ec,6.923382652987235
seg_eabb2c,10.092937049118799
seg_eacccf,4.645417567896576
seg_ead30e,4.677037890498608
seg_eb0b19,8.634330597438153
seg_eb1d6e,2.7836400642218346
seg_eb2e11,6.610757932853771
seg_eb32bc,1.81009139031095
seg_eb47a9,3.548322257745615
seg_eb692c,8.632634572086177
seg_eb7595,5.3984635087596455
seg_eb7f91,4.9718959272665
seg_eba22d,8.968531495846632
seg_ebb79f,5.468570275664836
seg_ebd77b,9.559216993836587
seg_ebe36c,4.821541155194889
seg_ebec3e,2.4201531004319596
seg_ec0e7b,5.832891422313983
seg_ec4645,2.9821380721607333
seg_ec73d5,3.5214920196306667
seg_ec973c,10.938158107148098
seg_eca2eb,5.6833578884430755
seg_ecaef0,5.691966798338887
seg_eccb17,1.6007563139223049
seg_ecdca4,5.337652417028914
seg_ecf28d,6.820002804993062
seg_ecf81b,7.76772218109706
seg_ed07b0,5.2735847952724795
seg_ed3e4c,7.123035285478355
seg_ed52ac,9.558240718638759
seg_ed7741,9.392182020555152
seg_ed7dee,4.662349672166924
seg_ed7f69,2.3326012625863353
seg_edda79,4.7867557369564
seg_edecaa,4.678851697024234
seg_ee1cfc,3.6597695697260653
seg_ee2781,8.627037500041508
seg_ee4479,3.929306482454299
seg_ee4ae5,3.7167439132270093
seg_ee7224,2.1289300532719677
seg_ee87e2,4.278128600757065
seg_ee8f87,5.247671894485532
seg_eea20e,7.2053325269028825
seg_eebbc2,4.920922172037676
seg_eee89d,2.4814209030993455
seg_eefd4a,2.2434130323485286
seg_ef24bd,4.741553001851116
seg_ef27c8,2.7733528053520855
seg_ef47c4,9.303802236818823
seg_ef644a,5.587205073749829
seg_ef660a,8.828782494704052
seg_ef74dc,5.4433564963906065
seg_ef779d,3.7955681915232513
seg_ef9105,9.479284870921324
seg_efb639,7.929143185630611
seg_efbf3e,5.920448365567924
seg_efc5fb,9.737306127307805
seg_efd9ec,8.791542754062096
seg_f003ca,7.435335188353013
seg_f01368,5.482711623219879
seg_f0181d,4.914315806618981
seg_f02d32,6.895236850910596
seg_f056d8,4.892297696207991
seg_f0574b,5.005401655345779
seg_f073e2,5.687750648139032
seg_f0ce4a,4.12802306103941
seg_f0cedb,6.725172571160538
seg_f0d278,1.9003656221366678
seg_f0db55,3.2080084217719005
seg_f11620,4.72031395094924
seg_f11f77,5.788126517631904
seg_f165f6,1.7462527932676981
seg_f19f8e,8.14978982586231
seg_f1a771,4.589225452522686
seg_f1b916,2.630355366602369
seg_f1f5b9,2.1941832526356917
seg_f21a22,2.6055829064296
seg_f21bf4,6.626403090914699
seg_f22163,9.924246106722492
seg_f229bf,5.436037078267453
seg_f24292,5.187501480578388
seg_f2750c,7.10845381193443
seg_f2a20d,5.192856200606247
seg_f2ae5e,5.758383143361838
seg_f2b0c5,3.234868687826782
seg_f2cb5e,3.088884906508925
seg_f2f5a3,2.3422746777959778
seg_f3063a,6.4227563927031674
seg_f30b2f,6.488175697912853
seg_f30f0c,5.056544738655948
seg_f322b1,6.110464745778384
seg_f342a3,2.941101698676658
seg_f34877,6.782625225541744
seg_f383fb,4.909159925201598
seg_f3c578,4.33874460554293
seg_f43730,5.711799652943648
seg_f43ab6,1.7549494913301507
seg_f455bc,10.000491943582452
seg_f46cc1,1.9622994440358945
seg_f48363,3.8572848021087274
seg_f48db9,3.4089574504391047
seg_f4ad4b,4.760171767440589
seg_f4d644,3.177957522707087
seg_f52cdc,10.373938476725892
seg_f5406b,5.048049641527051
seg_f579ba,4.5723900445567285
seg_f57ca1,9.548866976737234
seg_f59974,9.080457640780212
seg_f5a4ee,10.022864927864667
seg_f5a6ab,7.399255169439761
seg_f5d2dd,8.887646915349986
seg_f5e682,4.288774334111692
seg_f60872,6.2831989562944095
seg_f618a8,7.625576707635901
seg_f61b0e,5.897479594606045
seg_f639cd,10.573359706630036
seg_f639ec,5.999875689957208
seg_f650cc,3.572130191798631
seg_f6659e,3.198691094327912
seg_f66db1,7.603862693573808
seg_f679c6,7.85451354258297
seg_f67ce2,2.855620989986444
seg_f6828d,1.8126432536951842
seg_f69c38,4.373901433016972
seg_f6a217,2.845199890929892
seg_f6abc5,9.3492910753404
seg_f6b70c,6.834398433538704
seg_f6bae8,4.53410494939852
seg_f6c0cb,3.029178742334072
seg_f6c928,7.885588819987508
seg_f6cfd4,7.3497681416885765
seg_f6d51b,2.098563497760831
seg_f6e1ca,4.8837339208743495
seg_f6e89f,7.5057046559457445
seg_f6f523,3.0919834829074504
seg_f6f683,5.20603372030704
seg_f7050a,4.219759096261407
seg_f70b66,5.704699476284811
seg_f71db8,5.964617318523079
seg_f7290f,5.001639448470016
seg_f734c8,8.563058936462872
seg_f741af,3.982958424564388
seg_f77ee5,8.748235096928372
seg_f7d792,1.404532163429674
seg_f7de40,6.049342581050215
seg_f80e44,4.9272542894061475
seg_f83d28,4.481240773120554
seg_f865be,2.041710521750212
seg_f86c41,4.796062601153992
seg_f88d4a,2.5112449200208946
seg_f8db0a,4.403296260842721
seg_f8dd7e,4.698743986566395
seg_f931de,4.805083705357272
seg_f93ce5,4.34584200958576
seg_f95fd3,7.701689816524565
seg_f96d0e,3.1968369669344048
seg_f96d5a,7.818863776691335
seg_f97274,2.7972712598060614
