seg_id,time_to_failure
seg_ca6d70,1.9328825
seg_ca8389,3.4731455
seg_ca88e3,9.139291
seg_ca9e39,3.483616
seg_caa919,6.0133286
seg_cacd0a,5.5727453
seg_cacd58,4.344652
seg_cb0e21,8.981581
seg_cb806c,4.1619215
seg_cbcce9,5.4650536
seg_cbfb19,6.217904
seg_cc096e,9.320417
seg_cc2c46,4.24392
seg_cc2e9b,3.1312783
seg_cc4199,9.219951
seg_cc4932,8.469487
seg_cc4950,2.1540499
seg_cc667b,3.7276247
seg_cc7a19,2.2517323
seg_cc7e39,7.209943
seg_ccdc28,1.7534703
seg_cd0691,2.434983
seg_cd2b34,4.4718337
seg_cd2b53,0.89833635
seg_cd352f,9.307206
seg_cd43b4,8.702921
seg_cd699e,1.9596751
seg_cd9f9b,7.35573
seg_cdadb5,9.076451
seg_cdf88e,1.4304959
seg_ce00bb,5.4256253
seg_ce46ba,3.3078215
seg_ce472b,8.673537
seg_ce5520,2.8728979
seg_ce5832,3.3176215
seg_ce72e2,3.2182124
seg_ce7537,2.8198574
seg_ce9f59,2.5618227
seg_cea185,4.3135977
seg_ceab44,5.647826
seg_ceb942,1.8245997
seg_cec2f2,5.760223
seg_cecd29,5.3288956
seg_ced992,1.4044377
seg_cedf3e,8.869016
seg_cee7d0,9.215549
seg_cf0e43,5.477162
seg_cf1371,1.9491326
seg_cf25d2,3.5078485
seg_cf3825,1.9248239
seg_cf5764,7.630749
seg_cf646e,6.2548923
seg_cf74e8,1.4509933
seg_cf9a49,4.100886
seg_cfed24,2.3576052
seg_cff594,1.8123084
seg_d014a3,9.474598
seg_d0598e,2.9929445
seg_d062a6,9.876522
seg_d07c62,3.5279021
seg_d07ce8,9.749734
seg_d098df,8.56422
seg_d0c280,0.97938895
seg_d0c8e2,2.7916114
seg_d0f262,5.102818
seg_d0f803,3.4540596
seg_d1045e,9.403399
seg_d11ca8,8.723653
seg_d14524,5.3866453
seg_d146a6,2.3944914
seg_d16534,7.1588907
seg_d19980,7.6866155
seg_d1a281,4.5355787
seg_d1a2b9,2.2137995
seg_d1a8b3,1.8976082
seg_d1abaa,9.8084
seg_d1b91e,6.7121844
seg_d1ca05,9.584848
seg_d1cb37,9.776223
seg_d1eee8,9.369627
seg_d1fbb8,9.065246
seg_d21066,4.5800104
seg_d21eb6,7.3447394
seg_d24095,8.620337
seg_d247da,6.3495317
seg_d2551a,9.684035
seg_d26f7d,10.076451
seg_d27193,3.0564864
seg_d27812,3.1271303
seg_d29a4b,3.809934
seg_d2a533,5.4976096
seg_d2ad9a,1.5742989
seg_d2cb02,5.7903337
seg_d2db6b,4.074124
seg_d2f588,9.842774
seg_d30a9d,1.6549883
seg_d31583,9.12027
seg_d320f5,3.5743444
seg_d328bb,2.614585
seg_d32f71,3.9017186
seg_d32f8a,4.7552595
seg_d35274,2.6906292
seg_d356ab,2.6490786
seg_d35e50,5.744425
seg_d36055,8.873961
seg_d36342,7.883188
seg_d36681,8.347352
seg_d36737,3.50336
seg_d37b05,6.1341305
seg_d39131,8.798465
seg_d398df,5.294842
seg_d3992e,9.371883
seg_d3bb14,1.8496484
seg_d3d8fc,3.1819072
seg_d3f6b0,3.3870564
seg_d3f967,4.022526
seg_d40bb2,9.922031
seg_d41daa,8.744216
seg_d42c77,6.41165
seg_d44589,4.0002365
seg_d47aba,2.6510024
seg_d4c763,5.9202676
seg_d4dec8,5.934722
seg_d4ea17,7.4009237
seg_d508db,4.3833084
seg_d516e3,8.556919
seg_d56ae2,7.629971
seg_d56d32,8.267223
seg_d59e4e,4.142379
seg_d5b100,3.8136215
seg_d5d3a1,4.5769815
seg_d5dbc1,2.280087
seg_d5df41,7.7173014
seg_d5f344,4.0457015
seg_d60d18,4.352933
seg_d62e9c,2.3078432
seg_d63175,6.2296367
seg_d661ce,2.1575491
seg_d668c0,7.2347093
seg_d68930,9.620141
seg_d693b0,9.381487
seg_d6b198,5.2192287
seg_d6b386,8.373041
seg_d6b546,7.3959827
seg_d6dad6,5.345016
seg_d6ea73,2.9338677
seg_d702b2,7.081292
seg_d71352,9.735922
seg_d740b2,9.23374
seg_d753f8,1.9901314
seg_d78093,2.8625731
seg_d78e7d,1.6410861
seg_d795ab,6.635577
seg_d7967e,9.165323
seg_d7a805,7.3807707
seg_d7ab50,3.7741215
seg_d7f015,4.8229756
seg_d7f53a,3.370108
seg_d8014d,4.575227
seg_d83890,3.5133672
seg_d85e2e,5.1419706
seg_d86eb6,2.7890556
seg_d88da7,8.107825
seg_d89369,2.1883206
seg_d90c5f,2.6992571
seg_d91492,7.05472
seg_d9190c,4.6090407
seg_d9352b,5.570723
seg_d962cc,9.846737
seg_d9750c,5.0172863
seg_d9a2bb,4.701202
seg_d9b162,7.6685705
seg_d9bb68,6.2339478
seg_d9ce67,1.861772
seg_d9d0e4,3.688256
seg_d9dab4,10.329617
seg_da21ee,9.311043
seg_da7c3b,8.281368
seg_da80c4,8.74397
seg_da8b88,3.8347719
seg_dab0f9,5.380526
seg_dad4f2,6.876442
seg_db3446,7.8810654
seg_db3a95,3.2233932
seg_db3fbe,9.879223
seg_db4185,4.0951586
seg_db606c,5.5647583
seg_db694a,4.65878
seg_db6d5f,6.65078
seg_db90c0,2.8697283
seg_dbbb44,5.3296695
seg_dbc615,3.1204796
seg_dbf3f2,2.3980558
seg_dc188b,5.693592
seg_dc1cf0,8.984939
seg_dc23c0,8.672969
seg_dc4698,3.0348256
seg_dc5e63,2.7145207
seg_dc6e94,3.27389
seg_dc73b8,1.819506
seg_dc7e0d,1.7983216
seg_dca2c2,10.162582
seg_dcb51d,3.345882
seg_dcbe02,2.7620978
seg_dcd9df,1.6747322
seg_dcee28,5.2465405
seg_dceeca,3.181914
seg_dcf242,5.4374027
seg_dcfb4b,9.609086
seg_dd0b11,2.342753
seg_dd4594,3.0203538
seg_dd699c,1.5079328
seg_dd780d,4.3440533
seg_dd8805,6.5679893
seg_ddbadc,9.439971
seg_ddc800,8.977213
seg_ddd206,5.836934
seg_ddddf0,3.1206226
seg_de225c,9.872233
seg_de3237,8.627908
seg_de3d5e,2.4799385
seg_de4e1d,4.8494368
seg_de8180,1.6771609
seg_de98fa,3.0891335
seg_de9e32,9.684198
seg_df0df7,9.111223
seg_df352f,2.24831
seg_df45b0,6.2966695
seg_df8385,2.640242
seg_df8e0a,6.9722853
seg_df99d4,3.8235672
seg_dff078,5.296207
seg_e00465,8.7876005
seg_e051bc,4.1263013
seg_e05de2,2.1703184
seg_e067ab,7.3232846
seg_e09301,2.6939392
seg_e0c329,3.2453437
seg_e0ce38,7.9729037
seg_e0cfd4,4.716885
seg_e0f296,7.763668
seg_e10d3b,9.000004
seg_e13bd8,4.37836
seg_e14149,5.4522405
seg_e1468f,10.045899
seg_e15cb9,5.8754754
seg_e197b8,5.4077954
seg_e1a9e0,9.009654
seg_e1daa0,4.988819
seg_e1f045,5.0554414
seg_e1f081,8.259156
seg_e20d76,3.520849
seg_e217fc,4.7560153
seg_e2209b,3.8644116
seg_e24496,8.049134
seg_e24f69,4.5446377
seg_e256bd,2.402895
seg_e25aca,4.311667
seg_e266f4,6.3023314
seg_e27c0a,3.0897028
seg_e29670,3.615685
seg_e2b8b1,9.58527
seg_e2c82c,3.7419677
seg_e3005e,2.5234027
seg_e30e44,2.2336473
seg_e30ef5,2.872886
seg_e34052,2.636288
seg_e37b8e,5.459868
seg_e3b1f1,5.840266
seg_e3ca24,7.852005
seg_e3cf1a,5.13933
seg_e3d751,0.2926313
seg_e3dafa,9.830604
seg_e3e762,7.898375
seg_e40348,6.8323994
seg_e405fe,2.5530002
seg_e40d64,8.486311
seg_e41fc9,4.8576574
seg_e47d2b,3.1976445
seg_e481c7,6.1355133
seg_e48c23,7.981239
seg_e49750,4.6155157
seg_e4c15a,4.824148
seg_e4f203,4.8836665
seg_e4f403,4.9979005
seg_e50f16,9.862001
seg_e52f8c,5.053558
seg_e53a52,4.112714
seg_e54932,7.4973016
seg_e5750a,9.195744
seg_e59dca,7.60797
seg_e5b510,2.5826926
seg_e5c033,6.751195
seg_e5deec,3.2069297
seg_e5e238,1.8003997
seg_e5f9ec,7.660768
seg_e5fbc1,1.1983465
seg_e60719,8.898112
seg_e6307f,8.263768
seg_e64dfa,5.099688
seg_e65e69,3.4037697
seg_e66697,5.6517353
seg_e6b236,7.2866025
seg_e6bd3f,3.4565015
seg_e6c973,6.6745305
seg_e6e1df,2.0783691
seg_e6e24e,6.754715
seg_e71dda,4.9037304
seg_e72f10,7.3818355
seg_e742dc,8.926294
seg_e76e6e,3.107026
seg_e7ac12,3.6122048
seg_e7ced6,8.481248
seg_e7d1f8,2.266222
seg_e7d3e7,8.181474
seg_e80726,5.353048
seg_e81b50,3.9036982
seg_e8385f,9.872062
seg_e85f55,1.6720817
seg_e86e44,3.4847853
seg_e86ed1,10.12253
seg_e86f77,2.1938193
seg_e877a5,5.4822836
seg_e8a2c4,4.6930885
seg_e8a4f4,3.6597288
seg_e8ac98,1.5926849
seg_e8ad6b,4.696609
seg_e8b2b3,7.8206525
seg_e8bcde,2.1939964
seg_e8ce6a,2.523355
seg_e8d02f,2.3443522
seg_e90c0d,4.4743996
seg_e92526,3.9421673
seg_e9272e,3.1523268
seg_e96140,3.7313988
seg_e98217,2.2375813
seg_e9a09f,2.401312
seg_e9aa44,9.2904215
seg_e9df42,8.233274
seg_e9e65b,5.6184945
seg_ea0091,3.3139167
seg_ea05c1,8.548599
seg_ea096b,9.6303625
seg_ea098b,8.455672
seg_ea4d3a,7.7787385
seg_ea78c0,5.2659054
seg_ea8270,9.4404745
seg_ea9d37,3.53586
seg_ea9fa4,9.738407
seg_eaa0ec,6.188406
seg_eabb2c,9.275685
seg_eacccf,3.858039
seg_ead30e,3.9996257
seg_eb0b19,9.449014
seg_eb1d6e,2.7479477
seg_eb2e11,6.474131
seg_eb32bc,1.8148202
seg_eb47a9,1.8003571
seg_eb692c,9.983036
seg_eb7595,4.9686317
seg_eb7f91,5.17023
seg_eba22d,8.684818
seg_ebb79f,4.8669276
seg_ebd77b,10.031544
seg_ebe36c,5.2891126
seg_ebec3e,2.3681047
seg_ec0e7b,6.4937134
seg_ec4645,3.409075
seg_ec73d5,2.969977
seg_ec973c,10.070196
seg_eca2eb,4.780636
seg_ecaef0,6.718301
seg_eccb17,1.7526339
seg_ecdca4,4.0311265
seg_ecf28d,6.2916245
seg_ecf81b,8.583726
seg_ed07b0,3.075263
seg_ed3e4c,6.8237104
seg_ed52ac,9.104799
seg_ed7741,8.736214
seg_ed7dee,5.406283
seg_ed7f69,3.3523357
seg_edda79,6.1565785
seg_edecaa,4.488456
seg_ee1cfc,4.584365
seg_ee2781,8.920982
seg_ee4479,2.8053322
seg_ee4ae5,1.6648391
seg_ee7224,2.186738
seg_ee87e2,2.830678
seg_ee8f87,3.2974722
seg_eea20e,8.158969
seg_eebbc2,4.3681197
seg_eee89d,2.258898
seg_eefd4a,2.7841065
seg_ef24bd,3.853949
seg_ef27c8,2.1233423
seg_ef47c4,8.896817
seg_ef644a,6.0062647
seg_ef660a,8.348394
seg_ef74dc,5.931751
seg_ef779d,4.3051634
seg_ef9105,9.44054
seg_efb639,7.6535773
seg_efbf3e,5.2034383
seg_efc5fb,8.813386
seg_efd9ec,8.562289
seg_f003ca,7.1327863
seg_f01368,6.0354924
seg_f0181d,3.819165
seg_f02d32,5.642397
seg_f056d8,4.294802
seg_f0574b,3.626776
seg_f073e2,4.311801
seg_f0ce4a,3.477819
seg_f0cedb,8.038087
seg_f0d278,1.6974672
seg_f0db55,1.6472894
seg_f11620,3.2923994
seg_f11f77,3.8482182
seg_f165f6,1.9244822
seg_f19f8e,8.608655
seg_f1a771,2.1388364
seg_f1b916,1.9977996
seg_f1f5b9,2.46024
seg_f21a22,3.1381328
seg_f21bf4,6.0577536
seg_f22163,9.856636
seg_f229bf,5.065944
seg_f24292,4.1840434
seg_f2750c,5.578438
seg_f2a20d,3.6977777
seg_f2ae5e,5.383476
seg_f2b0c5,2.1134412
seg_f2cb5e,2.3022833
seg_f2f5a3,1.8392774
seg_f3063a,5.9118476
seg_f30b2f,6.3489122
seg_f30f0c,7.615988
seg_f322b1,5.607647
seg_f342a3,3.914104
seg_f34877,7.5052643
seg_f383fb,4.034501
seg_f3c578,2.8624804
seg_f43730,6.2701454
seg_f43ab6,1.5813193
seg_f455bc,9.265608
seg_f46cc1,1.9701355
seg_f48363,2.7864838
seg_f48db9,4.4459915
seg_f4ad4b,4.14755
seg_f4d644,2.9236574
seg_f52cdc,9.676182
seg_f5406b,4.609584
seg_f579ba,2.253045
seg_f57ca1,10.199457
seg_f59974,8.438525
seg_f5a4ee,10.194481
seg_f5a6ab,6.238092
seg_f5d2dd,9.658721
seg_f5e682,1.6484395
seg_f60872,6.0088444
seg_f618a8,8.089754
seg_f61b0e,5.6175675
seg_f639cd,9.757036
seg_f639ec,5.468064
seg_f650cc,2.7672155
seg_f6659e,2.9089644
seg_f66db1,7.7772202
seg_f679c6,7.818737
seg_f67ce2,1.8055892
seg_f6828d,1.7719989
seg_f69c38,3.6350055
seg_f6a217,3.1387267
seg_f6abc5,8.663962
seg_f6b70c,7.8070426
seg_f6bae8,4.9470444
seg_f6c0cb,3.259252
seg_f6c928,7.601807
seg_f6cfd4,7.7905626
seg_f6d51b,1.9856613
seg_f6e1ca,2.6304197
seg_f6e89f,7.6802464
seg_f6f523,2.7940166
seg_f6f683,4.1052265
seg_f7050a,2.9789515
seg_f70b66,5.9169865
seg_f71db8,6.476723
seg_f7290f,3.2748144
seg_f734c8,8.932176
seg_f741af,3.8444867
seg_f77ee5,9.560119
seg_f7d792,1.5092119
seg_f7de40,9.052619
seg_f80e44,4.684461
seg_f83d28,3.4426649
seg_f865be,2.04654
seg_f86c41,3.8978963
seg_f88d4a,3.169218
seg_f8db0a,1.9720002
seg_f8dd7e,4.752391
seg_f931de,4.1392717
seg_f93ce5,3.0216527
seg_f95fd3,7.39807
seg_f96d0e,2.7105424
seg_f96d5a,7.3994527
seg_f97274,3.197038
seg_f99b64,5.8854795
seg_f9e4f2,9.663162
seg_f9eea3,4.6228557
seg_fa0ac7,5.6979923
seg_fa34c7,7.9016814
seg_fa488e,2.4433017
seg_fa4df0,4.255376
seg_fa6383,7.447323
seg_fa796b,4.0677586
seg_fa9f00,3.8085952
seg_fad815,2.905734
seg_fb00b3,9.349817
seg_fb11ba,6.5006657
seg_fb1f5c,9.113915
seg_fb4c26,3.938023
seg_fb74f0,7.210842
seg_fb76ca,6.284378
seg_fb8af5,2.1130633
seg_fb9491,3.979421
seg_fb9b2e,7.8430376
seg_fbce13,2.0143504
seg_fbd66b,4.2902904
seg_fbddb9,9.397205
seg_fbe3c2,5.7878747
seg_fbf17a,9.192393
seg_fbff25,2.1071994
seg_fc407c,3.607021
seg_fc57d4,1.438109
seg_fc8fd6,1.6810757
seg_fcb7d0,9.7001915
seg_fcca66,4.107945
seg_fcd32e,5.9429245
seg_fd19b8,9.042291
seg_fd374e,6.4493484
seg_fd6340,3.9868212
seg_fd8add,5.7038193
seg_fd9ac1,4.419303
seg_fdba93,3.652652
seg_fdc1d4,3.7742305
seg_fdd50e,0.27697998
seg_fde767,5.098516
seg_fde86d,7.1075897
seg_fdff11,1.3221433
seg_fe2aac,3.8963625
seg_fe5945,3.4256952
seg_fe70c0,7.351595
seg_fe73b1,9.364233
seg_fe86f5,5.0942383
seg_fea3e2,8.406002
seg_feb312,6.602529
seg_fedbd1,8.464315
seg_ff0f1b,2.6611655
seg_ff1a62,8.54333
seg_ff2f2d,5.846197
seg_ff4236,4.490129
seg_ff7478,5.405018
seg_ff79d9,2.6253328
seg_ffbd6a,1.6874977
seg_ffe7cc,9.027158
